GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
7524.986816,11795.22461,30.20384789,63.7297554,-720.8587036,21.61608887,17.92942238,9667.429688,7524.986816,814.6611328,6.011408806,55.02503204,54.74050903,0.512444556,82.46725464,73.26529694,12.58547211,0.630868435,149.2052155,78.30282593,78.1888504,148.9997711,88.51912689,88.57040405,151.5083008,104.9388962,104.6089706,149.1624756,100.665329,100.4837418
7393.659668,11745.63184,31.87530899,65.51747131,-999,22.16103554,17.79576111,9682.28418,7393.659668,818.1887207,6.042421818,55.1775322,54.84520721,0.543798864,82.65166473,73.22898865,11.54732513,0.629778504,149.2083282,78.48901367,78.34720612,148.9997711,88.91017914,88.8575592,151.5149994,105.2438278,104.924263,149.1551666,101.2017746,101.0013885
7174.959961,11734.18848,32.43809891,66.15679932,-999,22.03929329,17.82871056,9686.197266,7174.959961,818.9492188,6.031403065,55.60697937,55.24866867,0.525666118,82.79537201,73.07426453,10.67568207,0.629543066,149.2022095,78.81188202,78.78955078,148.9997711,89.25814056,89.23054504,151.5073547,105.7488937,105.3101044,149.1478577,101.797905,101.5017929
7402.47168,11535.82031,32.55042267,66.18184662,-371.8750305,21.84984779,17.86160278,9691.004883,7402.47168,817.845459,6.039972782,55.70077896,55.38715363,0.525723517,82.50439453,72.60985565,11.19784641,0.630972087,149.196106,79.10033417,78.97913361,148.9990692,89.47523499,89.45774078,151.4997101,105.8938904,105.6415787,149.1405487,101.9654617,101.7527008
7437.399414,11511.40625,32.64271927,66.37741089,-999,22.5065155,17.68821144,9664.849609,7437.399414,811.3966675,6.021796703,55.74228287,55.43826675,0.504611313,82.60340118,72.59613037,10.66336441,0.632401049,149.1899872,79.02672577,79.09360504,148.9960175,89.50508118,89.48116302,151.4920654,105.9127045,105.6352921,149.1401367,101.8893738,101.7247086
7209.994629,11429.00781,32.92213821,65.82885742,-999,22.43407059,17.7071228,9672.006836,7209.994629,814.8132324,6.032546997,55.51158905,55.210495,0.51664263,82.53604889,72.9675293,10.71866417,0.63383007,149.1838837,78.87262726,78.82322693,148.9929657,89.26744843,89.26314545,151.484436,105.6531677,105.3228683,149.155899,101.5652847,101.3318176
7198.280762,11694.51465,33.10324478,66.79763031,-999,22.59177208,17.64912033,9685.510742,7198.280762,819.4053345,6.027915955,55.59962082,55.26238251,0.506861389,82.30693054,73.28460693,10.94441032,0.635259032,149.1777649,78.92855835,78.76651764,148.9898987,89.30200195,89.2484436,151.4767914,105.7155609,105.375679,149.1381378,101.7462158,101.4163513
7341.161133,11535.82031,32.74479294,66.78177643,-999,21.90245628,17.82678986,9685.740234,7341.161133,820.2683716,6.034767628,55.6948204,55.34020233,0.534222126,82.42237091,73.38764954,11.47776222,0.633562446,149.1747589,79.29163361,79.15578461,148.9868469,89.55677795,89.61568451,151.4717255,106.0295029,105.7700882,149.1203766,101.8533554,101.7043228
7388.479492,11703.66992,32.83897018,66.67212677,-999,21.77043152,17.86924553,9690.353516,7388.479492,819.8267822,6.027555466,55.64477539,55.25931168,0.507024407,82.38925934,72.98136139,11.88308334,0.631133914,149.1778107,79.20200348,79.14009857,148.9837952,89.53083801,89.56785583,151.4717255,105.9078217,105.7802887,149.1443024,101.7002487,101.5924988
7017.51709,11543.44922,32.90132523,66.81049347,50.56635666,22.25482941,17.77088165,9667.162109,7017.51709,813.3181763,6.038427353,55.54227448,55.21923065,0.531077445,82.46298218,72.86540985,10.75251579,0.625618994,149.1808624,79.29923248,79.12613678,148.9807281,89.51706696,89.45373535,151.4717255,105.9081039,105.660408,149.1420746,101.6682892,101.5160904
7402.578613,11383.23047,32.46878052,66.35744476,-999,22.41778946,17.68191528,9662.318359,7402.578613,813.2720947,6.011261463,55.48833084,55.10144043,0.516010582,82.65882874,72.91680908,11.07244778,0.634162188,149.1839142,78.98361969,78.87428284,148.9776764,89.36191559,89.41473389,151.4717255,105.7164307,105.3550262,149.1398468,101.6255188,101.2020493
7183.71875,11711.29883,32.36806488,65.88327789,-999,22.76381493,17.60805321,9695.524414,7183.71875,822.848938,6.014969826,55.38196564,55.00670242,0.524201155,82.82116699,74.12564087,11.78154087,0.634744108,149.1869812,78.97251129,78.74134827,148.9746246,89.22187042,89.16765594,151.4717255,105.4186707,105.2184906,149.137619,101.2444763,100.9890594
7315.098633,11871.51953,32.59888458,66.63982391,-999,21.38183975,17.97708321,9703.537109,7315.098633,823.7757568,6.055465221,55.32291031,55.05484772,0.529912472,82.26721954,73.25745392,13.21534824,0.635702252,149.190033,79.11799622,79.08219147,148.9715729,89.49207306,89.44044495,151.4717255,105.9413986,105.6240921,149.1367798,101.8508072,101.6511841
7507.576172,11913.48047,32.55266953,66.43039703,-999,21.08296394,18.05898476,9707.53125,7507.576172,823.4971924,6.064918041,55.36614227,55.07384109,0.518510163,82.83532715,72.62900543,13.26445103,0.636901259,149.1930847,79.21598053,79.09855652,148.9685059,89.5827179,89.66429138,151.4764862,106.0606842,105.7932892,149.1492004,102.0694046,101.9135132
7507.522461,11692.22559,32.3547287,66.53630829,-999,21.44730186,17.92055511,9688.143555,7507.522461,818.0827637,6.0461936,55.46990967,55.10063934,0.518486679,82.94662476,72.78206635,12.27366638,0.638100266,149.1961517,79.15736389,79.03261566,148.9654541,89.55558777,89.54982758,151.4902344,105.9193497,105.7763824,149.1616058,101.8169708,101.6206436
7511.848633,11497.67285,32.53390884,66.49234772,-999,21.9744854,17.82430267,9684,7511.848633,816.6013794,6.032427788,55.41107941,55.02890778,0.527062118,82.42961121,72.08695984,10.75592232,0.639009297,149.1992035,78.95575714,78.91979218,148.9627686,89.47409058,89.39550018,151.5039978,105.7431259,105.4865952,149.5068665,101.585289,101.3492889
7402.472168,11665.52148,32.3479805,66.50240326,-999,22.12485504,17.75360298,9686.211914,7402.472168,817.3516846,6.007063389,55.44893265,55.02360916,0.53321445,82.62236023,72.2768631,10.77265167,0.637570202,149.2022552,79.04152679,79.01207733,148.9612427,89.43350983,89.40115356,151.517746,105.588501,105.365715,149.1842194,101.4146118,101.1444473
7119.054199,11573.96875,32.61252213,66.65415192,-999,22.21405029,17.74102211,9671.892578,7119.054199,816.3803101,6.028382301,55.49112701,55.05515289,0.529753983,82.49588776,72.37784576,10.48265266,0.636131108,149.205307,78.98704529,78.96143341,148.9597168,89.46565247,89.54161835,151.5315094,105.719368,105.4752884,149.1929626,101.7008591,101.5074997
7135.652832,11726.55859,32.65974808,66.64519501,-999,21.88251305,17.8262558,9708.324219,7135.652832,825.2704468,6.025476933,55.31587601,54.93763351,0.527530491,82.73095703,73.8214798,11.27812386,0.634691954,149.208374,78.9057312,78.93096924,148.9581909,89.34924316,89.28773499,151.5452576,105.6658554,105.2999725,149.2017059,101.487793,101.3163376
7437.399414,11941.71094,32.76488495,67.09687805,-999,21.00777054,18.09150887,9714.12207,7437.399414,825.0171509,6.064090729,55.31755829,55.05484772,0.538238049,82.58744812,72.72695923,12.81573868,0.63214606,149.2070923,79.04142761,78.94995117,148.956665,89.52190399,89.57830811,151.5525208,105.9971466,105.7441483,151.1957245,102.0279312,101.7717743
7096.345215,11497.67383,32.63573074,66.74025726,-999,21.83775902,17.89825058,9660.563477,7096.345215,812.6422119,6.041871071,55.36864853,55.13147736,0.501914799,82.01693726,72.54407501,11.17180634,0.62919116,149.1979218,79.23056793,79.04363251,148.9551392,89.63000488,89.54721069,151.5479279,105.9777679,105.8259201,149.1257935,101.9418488,101.6802216
7399.075195,11502.25098,32.29805756,66.23608398,-999,22.4307251,17.69451332,9673.40625,7399.075195,815.2840576,6.024438858,55.28832245,55.01544952,0.553659201,82.6203537,72.76855469,11.03414917,0.633979082,149.1887512,78.85683441,78.8318634,148.9555511,89.18048096,89.21042633,151.5433502,105.3496323,105.2503815,149.1388702,101.3128204,101.0473251
7643.068359,11963.07227,32.41722107,66.05360413,-999,21.70940399,17.86482048,9715.496094,7643.068359,826.3253784,6.053528786,55.22470856,54.87716675,0.519318759,82.60046387,73.76664734,11.74938202,0.634154558,149.1795807,78.7361145,78.68844604,148.9616699,89.2362442,89.26988983,151.5387573,105.4552689,105.3315277,149.151947,101.5396194,101.3376541
7669.291016,11853.20801,32.27218628,66.15582275,-999,20.85948753,18.14481163,9706.463867,7669.291016,823.0244141,6.086382866,55.23586273,55.07653046,0.501278758,82.503479,72.50842285,13.56053162,0.632059038,149.1704254,79.08249664,78.93824768,148.9677734,89.47476196,89.52958679,151.5341797,106.0006332,105.7416382,149.1650391,102.030777,101.8194809
7481.299805,11612.11523,32.36582184,66.53604889,-999,21.70695686,17.89844322,9687.342773,7481.299805,817.9036865,6.043248177,55.26909256,55.02890778,0.543144047,82.08081055,72.40984344,11.44044781,0.629963458,149.1612549,79.05484009,78.93164825,148.9738922,89.39728546,89.43839264,151.5295868,105.7558746,105.5663986,149.2147064,101.6113586,101.2379608
7140.032227,11394.67383,31.98545647,66.28829956,-999,21.92861366,17.82939339,9662.655273,7140.032227,813.4870605,6.034352303,55.14282608,54.96349335,0.493141115,82.58110809,72.32939911,10.57476616,0.630381763,149.1581879,78.87955475,78.78540802,148.980011,89.34391022,89.2879715,151.526123,105.5822372,105.2893372,149.1988525,101.4431915,101.1452103
7560.021484,11566.33887,31.65984917,65.20830536,-999,22.35074997,17.69841194,9687.571289,7560.021484,817.4130249,6.00689888,55.08786774,54.86214447,0.52045393,82.7020874,72.96798706,11.81281662,0.632628739,149.1658325,78.78485107,78.52539063,148.9861145,89.10903931,89.03583527,151.5245819,105.1240997,105.0690079,149.1829987,100.9620972,100.8040848
7297.474609,11795.22363,32.23587418,66.06145477,-999,21.70096779,17.89713097,9692.294922,7297.474609,821.5437012,6.057554722,55.01545334,54.92978668,0.516739249,82.59044647,72.6073761,11.70542717,0.632229567,149.1734772,78.70471954,78.67610931,148.9889984,89.18942261,89.14972687,151.523056,105.4492798,105.2707901,149.1671448,101.0773315,100.9694748
7069.962402,11383.23047,32.11199951,66.71695709,-999,21.93451309,17.84499931,9671.320313,7069.962402,817.1602783,6.032817364,55.11501312,54.95835876,0.556351423,82.49463654,72.19508362,11.94407749,0.631830394,149.1811066,78.81744385,78.69238281,148.9828949,89.28076935,89.30039215,151.5215302,105.7283859,105.3836365,149.1265106,101.4255371,101.2863083
7297.474609,11535.82031,32.59057617,66.31046295,-999,21.99222946,17.80414581,9691.081055,7297.474609,819.3612061,6.039894581,55.26650238,54.94429779,0.535163462,82.56076813,73.51028442,11.79525471,0.631276071,149.1887512,78.93431854,78.84810638,148.9767761,89.22462463,89.21098328,151.5200043,105.5103836,105.3114624,149.1359863,101.5465851,101.4086227
7026.222656,11497.67383,32.55300903,66.94035339,-999,21.69029427,17.90407753,9675.44043,7026.222656,815.2662354,6.043575764,55.36614227,55.08078766,0.542104483,82.24495697,73.96446991,12.0749588,0.631054342,149.1963959,78.96772766,78.99866486,148.9706573,89.36672211,89.32782745,151.5184784,105.7455521,105.5946274,149.1278992,101.7379227,101.5690613
7227.405273,11164.51758,32.43772888,66.31203461,-999,22.69804573,17.59207535,9653.697266,7227.405273,809.1420898,6.009506226,55.32952499,55.04814911,0.525234163,82.36989594,71.6894455,11.13743973,0.632650971,149.1989136,78.93131256,78.80749512,148.9645538,89.21266937,89.27539825,151.5146637,105.5864639,105.3909988,149.1004791,101.4100571,101.0682068
7157.549805,12115.66309,32.1804657,65.91808319,-999,21.59777451,17.88034058,9715.135742,7157.549805,828.2131348,6.041323662,55.20871735,54.97702789,0.538356423,82.27649689,73.01502228,11.83734226,0.634837091,149.1927948,79.00885773,78.84908295,148.9584351,89.24411011,89.24027252,151.507019,105.4750519,105.2576675,149.1004791,101.4908905,101.2724152
7323.75,11528.19043,32.27829742,66.45663452,60.3596077,20.58046532,18.22356224,9674.982422,7323.75,815.8215332,6.075711727,55.06954956,54.89892197,0.54606837,82.80150604,73.70558167,13.58853912,0.638670743,149.1866913,79.12641907,78.85002899,148.9564972,89.48610687,89.40684509,151.4993744,106.1329651,105.7226486,149.1004791,102.1034927,101.7984467
7064.123535,11175.70703,32.3242569,65.20810699,-999,23.72406197,17.2018013,9629.827148,7064.123535,799.6694946,5.981025219,55.15633774,54.86013031,0.508917272,82.28587341,71.29830933,12.13617229,0.632283568,149.1805725,78.57541656,78.6014328,148.9656677,88.86299896,88.81412506,151.491745,105.0274429,104.8704605,149.1004791,100.6901093,100.4932938
6404.943848,11192.49219,32.53723145,64.88937378,-769.1594238,23.98648453,17.14213181,9616.617188,6404.943848,795.0090332,5.98332262,55.10673523,54.82309341,0.508237481,82.6359787,71.64644623,12.35435963,0.627148807,149.1744537,78.49163818,78.24827576,148.9748383,88.77084351,88.71890259,151.4841003,104.5165253,104.3692551,149.1004791,100.4590836,100.031189
6947.554688,11256.07129,32.4322319,64.66618347,-999,24.92764664,16.89934158,9622.567383,6947.554688,797.7531128,5.978459358,55.04262161,54.83159637,0.547616661,82.87493896,71.6757431,12.93310356,0.623090267,149.1683502,78.31647491,78.26602173,148.9840088,88.58046722,88.54401398,151.4764557,104.3865891,104.0470734,149.1004791,100.4611359,100.1743317
7021.950195,11375.60156,32.50821686,65.45436859,-999,23.66331673,17.20620537,9664.255859,7021.950195,809.2485962,6.007300854,55.06341553,54.91809464,0.486941963,82.57009888,70.66862488,12.23473549,0.625654876,149.1651459,78.52758789,78.46986389,148.9931641,88.92069244,88.81243134,151.4723053,104.6689072,104.295929,149.1004791,100.5772324,100.3832932
7157.548828,11230.63965,31.86991501,65.55521393,-999,22.87657547,17.44379997,9666.239258,7157.548828,809.3609619,6.038276672,55.16843033,54.960495,0.500207603,82.59513855,72.07711792,11.05740643,0.628219485,149.1666718,78.77345276,78.60011292,149.0023346,89.06233215,88.94596863,151.4738312,105.0437317,104.7661819,149.1004791,101.5109558,101.1832047
7385.061523,11284.04688,33.06233978,66.26560211,-999,23.10668755,17.40825081,9669.947266,7385.061523,810.1594849,6.034684181,55.28287506,55.10271454,0.562655568,82.35201263,72.53417206,11.0276022,0.631035268,149.1681976,78.87001801,78.68768311,149.0063477,89.186203,89.18948364,151.4753571,105.3445892,104.9983215,149.1004791,101.606842,101.3996735
7008.758789,11337.45313,33.40500259,66.91017151,-999,23.15082741,17.40777588,9669.013672,7008.758789,810.3601685,6.009701252,55.3093605,55.18455505,0.536125541,82.13158417,70.88219452,10.70141983,0.629654288,149.1697388,79.23703766,78.78777313,148.9971771,89.38211823,89.31828308,151.4768982,105.4002228,105.2880859,149.1004791,101.1726074,100.9182129
7288.71582,11238.26953,33.29629135,66.40110016,-999,22.98534584,17.46631241,9670.805664,7288.71582,811.5474854,6.009493828,55.44823456,55.19030762,0.523370504,82.30632019,72.96071625,10.77791119,0.627258122,149.1712646,79.17182159,78.98168182,148.9880066,89.38908386,89.31801605,151.4784241,105.3954163,105.3071518,149.1004791,101.1954651,100.9709396
7096.345215,11139.08594,33.23268127,65.88855743,-999,22.64865303,17.53499413,9661.364258,7096.345215,807.3851929,6.034685135,55.26681519,55.09699249,0.538374245,82.34577179,72.45558167,11.09429169,0.628584802,149.1727905,79.05054474,78.90468597,148.9788361,89.25531006,89.23720551,151.47995,105.4904861,105.216568,149.1182861,101.3994446,101.3100662
7052.445313,11131.45703,32.57242584,65.56494141,-999,22.89408684,17.44276237,9652.552734,7052.445313,806.9801025,6.02628994,55.20310593,54.914711,0.524205565,82.37934113,72.63369751,11.4467411,0.628829062,149.1725311,78.94958496,78.57650757,148.9696655,88.99533844,88.95879364,151.4820709,105.2014618,104.9196091,149.1049957,101.0681915,100.8865967
7463.782715,11406.11914,33.56185913,66.0797348,-999,23.31136703,17.37085342,9697.452148,7463.782715,816.0846558,6.00701046,55.30145264,54.95679474,0.522690117,82.12580109,72.51485443,11.26464844,0.625656486,149.1694794,78.91432953,78.70582581,148.960495,89.2506485,89.07531738,151.4851227,105.2204208,104.9223633,149.0917206,101.0030594,100.7761765
6475.013672,11136.03418,33.59561157,66.02236176,-999,24.11070251,17.16978645,9616.693359,6475.013672,790.9192505,5.990555286,55.38869095,55.08078766,0.511622071,82.37210846,71.6980896,10.69723797,0.622483909,149.1664124,79.08052826,78.7875824,148.9535522,89.21097565,89.21398926,151.4881897,105.3738174,105.1837921,149.0784454,101.2452164,101.0175095
6562.600098,11261.1582,33.78898621,65.68079376,-314.8252869,24.36758423,16.95160484,9643.397461,6562.600098,803.6274414,6.004377842,55.36929321,55.02990723,0.534985662,82.22941589,71.2522049,12.75979042,0.625118434,149.1633606,78.87281799,78.55513,148.9520264,88.8788681,88.86829376,151.4912415,104.5983582,104.5062027,148.7915497,100.9848328,100.7187881
7272.950195,11362.88477,33.85951996,65.97239685,-999,23.62739944,17.21045494,9664.958008,7272.950195,804.4553833,6.036715508,55.50588989,55.21091843,0.55035162,82.63143158,72.74552155,11.68503857,0.629927814,149.1603088,79.11029816,78.70523834,148.9505005,89.08982849,89.14220428,151.4942932,105.1508102,104.9388657,148.9309082,101.5858307,101.1984406
