GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0.056089748,99.99033356,2641.125,3115.384766,38.81410217,0,0.160256416,121.5,0.769230843,1.280000091,0.289999992,0.289999992,160.1999969,-1.100000024,0.680000067,0.680000067,0.299999982,0.299999982,174.4000092,10.64102554,50.38461685,137.1999969,20.71844864,2.653846264
0.048076924,99.96134186,2616.5,3119.230713,39.42307663,0,0.160256416,121.4000015,0.750961542,1.319999933,0.289999992,0.289999992,159.9000092,-1.100000024,0.689999998,0.689999998,0.320000023,0.320000023,174.1999969,10.60897446,50.43268967,137.1000061,20.75616074,2.653846264
0.048076924,100.0289917,2642.875,3103.846191,39.61538315,0,0.160256416,122,0.796153843,1.360000134,0.299999982,0.299999982,159.8000031,-1.149999976,0.649999976,0.649999976,0.310000002,0.310000002,174.1000061,10.54487133,50.43268967,137.1000061,20.73101807,2.658653736
0.056089748,99.96134186,2614.125,3192.307617,39.80769348,0,0.192307696,121.0999985,0.765384614,1.280000091,0.289999992,0.289999992,159.9000092,-1.100000024,0.670000017,0.670000017,0.310000002,0.310000002,173.9000092,10.60897446,50.24038696,136.4000092,20.71844864,2.649038315
0.040064104,100.0773087,2590.625,3065.384766,38.84615326,0,0.160256416,121.2000046,0.757692337,1.319999933,0.270000011,0.270000011,159.8000031,-1.100000024,0.649999976,0.649999976,0.289999992,0.289999992,173.9000092,10.54487133,50.57692337,136.8000031,20.73730469,2.644230843
0.056089748,100,2572.875,3084.615479,38.81410217,0,0.128205135,121.2000046,0.747115374,1.319999933,0.299999982,0.299999982,159.9000092,-1.100000024,0.689999998,0.689999998,0.280000001,0.280000001,174,10.64102554,50.24038696,136.8000031,20.69330788,2.653846264
0.040064104,100,2577.25,3119.230713,39.00640869,0,0.160256416,120.7000046,0.75,1.319999933,0.289999992,0.289999992,159.9000092,-1.100000024,0.680000067,0.680000067,0.329999983,0.329999983,173.9000092,10.64102554,50.67307663,136.6999969,20.73730469,2.639423132
0.056089748,100.0193253,2588.5,3103.846191,39.23077011,0,0.128205135,121,0.745192289,1.319999933,0.280000001,0.280000001,159.8000031,-1.100000024,0.680000067,0.680000067,0.289999992,0.289999992,173.8000031,10.64102554,50.48077011,136.6999969,20.73101807,2.649038315
0.048076924,100.0096664,2696.75,3126.923096,39.42307663,0,0.128205135,121.0999985,0.757692337,1.319999933,0.289999992,0.289999992,159.9000092,-1.100000024,0.699999988,0.699999988,0.299999982,0.299999982,174,10.54487133,50.57692337,137,20.71844864,2.639423132
0.056089748,99.99033356,2591.5,3138.46167,38.84615326,0,0.192307696,121.2000046,0.774038494,1.280000091,0.289999992,0.289999992,159.9000092,-1.100000024,0.680000067,0.680000067,0.289999992,0.289999992,174,10.60897446,50.67307663,137.1000061,20.69959259,2.653846264
0.056089748,99.98067474,2671.375,3138.46167,38.84615326,0,0.128205135,121.5,0.755769253,1.319999933,0.270000011,0.270000011,159.6999969,-1.149999976,0.680000067,0.680000067,0.289999992,0.289999992,173.9000092,10.64102554,50.38461685,136.6000061,20.72473335,2.649038315
0.056089748,99.99033356,2570.25,3088.461426,38.84615326,-0.080128208,0.192307696,120.5,0.754807711,1.319999933,0.280000001,0.280000001,159.9000092,-1.100000024,0.689999998,0.689999998,0.299999982,0.299999982,173.9000092,10.57692337,50.81730652,136.8000031,20.72473335,2.653846264
0.056089748,99.98067474,2672.125,3207.692383,38.84615326,0,0.128205135,121.2000046,0.742307663,1.319999933,0.289999992,0.289999992,159.8000031,-1.100000024,0.689999998,0.689999998,0.310000002,0.310000002,173.8000031,10.60897446,50.33653641,136.5,20.71844864,2.649038315
0.056089748,100.0289917,2581,3061.538574,39.42307663,0,0.128205135,120.9000015,0.745192289,1.319999933,0.310000002,0.310000002,159.6000061,-1.100000024,0.710000038,0.710000038,0.280000001,0.280000001,173.8000031,10.57692337,50.52884674,136.6999969,20.69959259,2.629807472
0.056089748,100.0193253,2602,3119.230713,39.35897446,0,0.128205135,120.3000031,0.745192289,1.319999933,0.299999982,0.299999982,159.9000092,-1.100000024,0.680000067,0.680000067,0.289999992,0.289999992,174,10.57692337,50.43268967,136.6999969,20.73101807,2.658653736
0.056089748,100,2616,3169.230957,39.80769348,0,0.128205135,120.7000046,0.746153831,1.360000134,0.289999992,0.289999992,159.9000092,-1.200000048,0.680000067,0.680000067,0.299999982,0.299999982,173.8000031,10.67307663,50.43268967,137.1000061,20.68073654,2.644230843
0.032051284,100.0289917,2579.75,3146.153809,38.5256424,0,0.160256416,121.2000046,0.75,1.319999933,0.289999992,0.289999992,159.9000092,-1.149999976,0.699999988,0.699999988,0.299999982,0.299999982,173.9000092,10.70512867,50.52884674,136.6000061,20.71216202,2.649038315
0.048076924,99.9710083,2659.375,3107.692383,39.58333588,0,0.128205135,121.2000046,0.750961542,1.280000091,0.289999992,0.289999992,159.8000031,-1.200000048,0.710000038,0.710000038,0.280000001,0.280000001,174,10.60897446,50.33653641,136.6000061,20.71216202,2.644230843
0.048076924,100.0096664,2585.375,3123.076904,38.65384674,0,0.128205135,121.3000031,0.750961542,1.360000134,0.280000001,0.280000001,159.8000031,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,174,10.7371788,50.57692337,137.1000061,20.68702316,2.644230843
0.048076924,100.0096664,2665.5,3134.615479,39.93589783,0,0.160256416,121.3000031,0.75,1.319999933,0.289999992,0.289999992,159.8000031,-1.200000048,0.680000067,0.680000067,0.299999982,0.299999982,174.1000061,10.57692337,50.28845978,136.9000092,20.64931107,2.639423132
0.056089748,100.0096664,2563.875,3161.53833,39.77563858,0,0.160256416,121.3000031,0.756730735,1.360000134,0.270000011,0.270000011,159.9000092,-1.200000048,0.689999998,0.689999998,0.329999983,0.329999983,173.8000031,10.51282024,50.48077011,136.6999969,20.70587921,2.644230843
0.056089748,100,2630,3096.154053,38.84615326,0,0.160256416,121.4000015,0.743269205,1.280000091,0.270000011,0.270000011,159.6000061,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,173.9000092,10.64102554,50.48077011,136.6000061,20.65559578,2.634615421
0.048076924,99.9710083,2672.75,3153.846191,39.80769348,0,0.160256416,120.9000015,0.73653841,1.319999933,0.280000001,0.280000001,159.6000061,-1.200000048,0.699999988,0.699999988,0.299999982,0.299999982,173.6999969,10.70512867,50.43268967,136.5,20.67445183,2.639423132
0.048076924,100.0289917,2547.75,3153.846191,38.46154022,0,0.128205135,121.0999985,0.738461554,1.280000091,0.310000002,0.310000002,159.6999969,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,173.8000031,10.57692337,50.48077011,136.6999969,20.69330788,2.644230843
0.040064104,100.0096664,2724.25,3084.615479,39.51922989,0,0.128205135,120.4000015,0.744230747,1.319999933,0.280000001,0.280000001,159.5,-1.149999976,0.719999969,0.719999969,0.289999992,0.289999992,173.6999969,10.64102554,50.57692337,136.6000061,20.68702316,2.629807472
0.040064104,99.98067474,2565.125,3080.769287,39.13461685,0,0.128205135,121.0999985,0.745192289,1.360000134,0.289999992,0.289999992,159.6999969,-1.149999976,0.689999998,0.689999998,0.310000002,0.310000002,173.8000031,10.70512867,50.52884674,136.1999969,20.71216202,2.639423132
0.056089748,99.99033356,2821.25,3080.769287,39.10256195,0,0.160256416,120.4000015,0.742307663,1.360000134,0.299999982,0.299999982,159.8000031,-1.149999976,0.680000067,0.680000067,0.289999992,0.289999992,173.8000031,10.54487133,50.625,136.6999969,20.69959259,2.634615421
0.040064104,99.98067474,2606,3084.615479,39.10256195,0,0.128205135,120.3000031,0.743269205,1.280000091,0.280000001,0.280000001,159.6999969,-1.149999976,0.680000067,0.680000067,0.310000002,0.310000002,173.6999969,10.64102554,50.33653641,136.6999969,20.71216202,2.625
0.056089748,100.0289917,2655.25,3149.999756,39.10256195,0,0.128205135,120.7000046,0.738461554,1.360000134,0.310000002,0.310000002,159.6999969,-1.149999976,0.659999967,0.659999967,0.320000023,0.320000023,173.8000031,10.64102554,50.33653641,136.8000031,20.72473335,2.634615421
0.048076924,100.0096664,2684,3123.076904,38.94230652,0,0.160256416,121.7000046,0.74134618,1.319999933,0.289999992,0.289999992,159.6999969,-1.149999976,0.689999998,0.689999998,0.320000023,0.320000023,173.8000031,10.60897446,50.52884674,136.6999969,20.70587921,2.629807472
0.048076924,99.9710083,2595.375,3146.153809,39.4871788,0,0.160256416,120.4000015,0.742307663,1.360000134,0.310000002,0.310000002,159.8000031,-1.149999976,0.670000017,0.670000017,0.289999992,0.289999992,174,10.7371788,50.19230652,136.6999969,20.67445183,2.629807472
0.048076924,100,2613.5,3157.692383,39.13461685,0,0.160256416,120.5999985,0.75,1.360000134,0.270000011,0.270000011,159.8000031,-1.200000048,0.699999988,0.699999988,0.299999982,0.299999982,173.8000031,10.60897446,50.57692337,136.6999969,20.73730469,2.610576868
0.056089748,99.96134186,2700.5,3111.53833,39.51922989,0,0.160256416,120.7000046,0.743269205,1.360000134,0.289999992,0.289999992,159.8000031,-1.200000048,0.699999988,0.699999988,0.320000023,0.320000023,173.6999969,10.70512867,50.52884674,136.6999969,20.69959259,2.625
0.048076924,100.0386581,2640.375,3111.53833,39.4871788,0,0.192307696,121.3000031,0.737500012,1.319999933,0.289999992,0.289999992,159.6000061,-1.200000048,0.689999998,0.689999998,0.289999992,0.289999992,173.6000061,10.57692337,50.52884674,136.4000092,20.71844864,2.620192289
0.056089748,100.0289917,2604.25,3134.615479,39.39102554,0,0.128205135,120.5,0.743269205,1.360000134,0.280000001,0.280000001,159.8000031,-1.200000048,0.710000038,0.710000038,0.310000002,0.310000002,173.8000031,10.60897446,50.48077011,136.4000092,20.71216202,2.615384579
0.056089748,99.99033356,2591.875,3173.076904,39.39102554,0,0.160256416,121.2000046,0.748076916,1.280000091,0.299999982,0.299999982,159.6999969,-1.200000048,0.710000038,0.710000038,0.280000001,0.280000001,173.6999969,10.57692337,50.52884674,136.3000031,20.72473335,2.615384579
0.040064104,100,2693.375,3146.153809,39.32692337,0,0.128205135,120.3000031,0.742307663,1.360000134,0.289999992,0.289999992,159.6999969,-1.200000048,0.710000038,0.710000038,0.329999983,0.329999983,173.6999969,10.60897446,50.38461685,136.1000061,20.72473335,2.620192289
0.048076924,99.99033356,2613.25,3119.230713,38.94230652,0,0.128205135,120.3000031,0.735576928,1.280000091,0.289999992,0.289999992,159.8000031,-1.200000048,0.689999998,0.689999998,0.299999982,0.299999982,173.6999969,10.64102554,50.48077011,135.9000092,20.67445183,2.605769157
0.056089748,100.0386581,2623.75,3123.076904,38.94230652,0,0.128205135,120.7000046,0.735576928,1.319999933,0.270000011,0.270000011,159.6000061,-1.149999976,0.689999998,0.689999998,0.289999992,0.289999992,173.6000061,10.57692337,50.38461685,136.6000061,20.70587921,2.605769157
0.056089748,99.9710083,2629.125,3115.384766,39.51922989,0,0.128205135,120.0999985,0.75,1.319999933,0.280000001,0.280000001,159.6999969,-1.149999976,0.680000067,0.680000067,0.310000002,0.310000002,173.8000031,10.64102554,50.625,136.8000031,20.69330788,2.610576868
0.048076924,100,2686.75,3111.53833,39.58333588,0,0.128205135,120.8000031,0.746153831,1.280000091,0.270000011,0.270000011,159.6999969,-1.200000048,0.689999998,0.689999998,0.289999992,0.289999992,173.9000092,10.60897446,50.43268967,136.5,20.69959259,2.605769157
0.040064104,100.0096664,2575.875,3138.46167,39.74359131,0,0.160256416,120.4000015,0.749038458,1.319999933,0.289999992,0.289999992,159.6000061,-1.200000048,0.670000017,0.670000017,0.299999982,0.299999982,173.6999969,10.64102554,50.625,136.9000092,20.68073654,2.610576868
0.048076924,99.99033356,2586.625,3161.53833,38.62179565,0,0.128205135,120.4000015,0.744230747,1.280000091,0.310000002,0.310000002,159.6999969,-1.200000048,0.670000017,0.670000017,0.299999982,0.299999982,173.6999969,10.57692337,50.48077011,136.8000031,20.69330788,2.591346025
0.048076924,100.0096664,2625.5,3080.769287,39.80769348,0,0.192307696,120.7000046,0.746153831,1.360000134,0.270000011,0.270000011,159.8000031,-1.149999976,0.670000017,0.670000017,0.299999982,0.299999982,173.8000031,10.57692337,50.52884674,136.5,20.67445183,2.605769157
0.048076924,100,2473.875,3103.846191,38.75,0,0.128205135,120.7000046,0.750961542,1.280000091,0.270000011,0.270000011,159.9000092,-1.200000048,0.680000067,0.680000067,0.299999982,0.299999982,173.9000092,10.57692337,50.33653641,136.8000031,20.68073654,2.600961447
0.040064104,100.0193253,2728.125,3123.076904,39.74359131,0,0.160256416,120.2000046,0.749038458,1.280000091,0.280000001,0.280000001,159.8000031,-1.200000048,0.680000067,0.680000067,0.299999982,0.299999982,174,10.64102554,50.52884674,136.9000092,20.68073654,2.610576868
0.048076924,100.0869751,2689.625,3115.384766,38.62179565,0,0.192307696,120,0.746153831,1.319999933,0.289999992,0.289999992,159.8000031,-1.200000048,0.670000017,0.670000017,0.310000002,0.310000002,173.9000092,10.7371788,50.24038696,136.3000031,20.66816711,2.610576868
0.056089748,99.96134186,2601.25,3176.923096,39.71153641,0,0.128205135,120.5,0.752884626,1.319999933,0.280000001,0.280000001,160,-1.25,0.689999998,0.689999998,0.310000002,0.310000002,173.9000092,10.54487133,50.48077011,136.4000092,20.64931107,2.605769157
0.048076924,100,2512.25,3123.076904,38.62179565,0,0.128205135,120.0999985,0.751923084,1.319999933,0.280000001,0.280000001,160.1000061,-1.25,0.689999998,0.689999998,0.320000023,0.320000023,174.1000061,10.67307663,50.38461685,136.8000031,20.64302444,2.615384579
0.056089748,99.99033356,2547.375,3111.53833,38.42948532,0,0.160256416,119.9000015,0.752884626,1.319999933,0.280000001,0.280000001,160,-1.25,0.680000067,0.680000067,0.289999992,0.289999992,174.1000061,10.67307663,50.48077011,137.1000061,20.69959259,2.615384579
0.056089748,100.0289917,2599.125,3111.53833,39.58333588,0,0.160256416,120.7000046,0.762499988,1.360000134,0.299999982,0.299999982,160,-1.25,0.680000067,0.680000067,0.289999992,0.289999992,174,10.70512867,50.28845978,136.9000092,20.68702316,2.610576868
0.048076924,99.99033356,2586.25,3084.615479,39.61538315,0,0.160256416,120.2000046,0.76346159,1.319999933,0.280000001,0.280000001,159.9000092,-1.25,0.699999988,0.699999988,0.289999992,0.289999992,174,10.60897446,50.38461685,137.1999969,20.67445183,2.620192289
0.048076924,100,2641.875,3161.53833,39.10256195,0,0.128205135,120.9000015,0.755769253,1.280000091,0.289999992,0.289999992,160.1000061,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,174.1000061,10.57692337,50.28845978,137.3000031,20.66188049,2.610576868
0.056089748,100.0289917,2631.625,3076.92334,39.32692337,0,0.128205135,120.5999985,0.789423108,1.319999933,0.280000001,0.280000001,160,-1.25,0.689999998,0.689999998,0.289999992,0.289999992,173.8000031,10.64102554,50.38461685,137.1000061,20.69330788,2.610576868
0.056089748,99.99033356,2741.75,3107.692383,39.32692337,0,0.160256416,119.8000031,0.786538482,1.319999933,0.280000001,0.280000001,160.1999969,-1.25,0.699999988,0.699999988,0.320000023,0.320000023,174.1000061,10.64102554,50.48077011,137.1999969,20.64302444,2.605769157
0.048076924,100.0096664,2586.5,3180.769043,39.32692337,0,0.160256416,121,0.77692312,1.24000001,0.270000011,0.270000011,160,-1.25,0.710000038,0.710000038,0.280000001,0.280000001,174.1999969,10.76923084,50.33653641,137,20.65559578,2.629807472
0.056089748,100.048317,2628.625,3157.692383,39.83974457,0,0.160256416,121.0999985,0.789423108,1.319999933,0.280000001,0.280000001,160.1999969,-1.200000048,0.699999988,0.699999988,0.310000002,0.310000002,174.1000061,10.7371788,50.28845978,136.9000092,20.68073654,2.615384579
0.040064104,99.98067474,2652.625,3169.230957,39.74359131,0,0.160256416,120.5,0.787499964,1.280000091,0.289999992,0.289999992,160.1000061,-1.200000048,0.689999998,0.689999998,0.310000002,0.310000002,174.3000031,10.60897446,50.19230652,137.1999969,20.68073654,2.620192289
0.056089748,99.98067474,2554.75,3100,38.55769348,0,0.128205135,120.9000015,0.78557694,1.319999933,0.289999992,0.289999992,160.1999969,-1.200000048,0.710000038,0.710000038,0.280000001,0.280000001,174.3000031,10.70512867,50.48077011,137,20.69330788,2.610576868
0.048076924,99.98067474,2675.125,3100,39.80769348,0,0.160256416,121.0999985,0.784615397,1.360000134,0.289999992,0.289999992,160.4000092,-1.25,0.689999998,0.689999998,0.280000001,0.280000001,174.1999969,10.70512867,50.48077011,137.1999969,20.71216202,2.605769157
0.040064104,100.0193253,2532.5,3103.846191,39.67948914,0,0.160256416,121.3000031,0.794230819,1.319999933,0.270000011,0.270000011,160.1999969,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,174.4000092,10.70512867,50.28845978,136.9000092,20.69330788,2.625
0.048076924,100,2583.375,3153.846191,39.74359131,0,0.128205135,121.5,0.787499964,1.24000001,0.280000001,0.280000001,160.1999969,-1.200000048,0.699999988,0.699999988,0.280000001,0.280000001,174.3000031,10.57692337,50.28845978,137.1999969,20.67445183,2.625
0.048076924,99.99033356,2564.25,3134.615479,38.33333206,0,0.192307696,121.4000015,0.843269229,1.280000091,0.299999982,0.299999982,160.1000061,-1.25,0.689999998,0.689999998,0.320000023,0.320000023,174.4000092,10.54487133,50.48077011,137,20.70587921,2.634615421
0.056089748,100.0096664,2609,3169.230957,38.62179565,0,0.128205135,121.3000031,0.800961494,1.319999933,0.289999992,0.289999992,160.1000061,-1.300000072,0.680000067,0.680000067,0.310000002,0.310000002,174.4000092,10.70512867,50.33653641,137.4000092,20.71216202,2.620192289
0.040064104,100.0096664,2658.25,3126.923096,39.80769348,0,0.128205135,121.2000046,0.815384626,1.24000001,0.289999992,0.289999992,160.1999969,-1.300000072,0.699999988,0.699999988,0.280000001,0.280000001,174.5,10.67307663,50.28845978,137.1999969,20.73730469,2.639423132
0.048076924,99.98067474,2595.375,3184.615479,38.81410217,0,0.160256416,121.4000015,0.784615397,1.319999933,0.299999982,0.299999982,160.1999969,-1.300000072,0.659999967,0.659999967,0.299999982,0.299999982,174.4000092,10.64102554,50.38461685,137.1000061,20.72473335,2.620192289
0.056089748,100,2613.625,3146.153809,38.84615326,0,0.192307696,121.3000031,0.784615397,1.280000091,0.280000001,0.280000001,160.1999969,-1.300000072,0.680000067,0.680000067,0.289999992,0.289999992,174.4000092,10.60897446,50.24038696,137.8000031,20.71844864,2.634615421
0.048076924,99.99033356,2575.5,3165.384766,38.62179565,0,0.128205135,120.5999985,0.801923096,1.319999933,0.289999992,0.289999992,160.1999969,-1.300000072,0.710000038,0.710000038,0.299999982,0.299999982,174.1000061,10.57692337,50.43268967,137.5,20.75616074,2.639423132
0.048076924,100,2628,3165.384766,38.62179565,0,0.128205135,120.9000015,0.774038494,1.280000091,0.280000001,0.280000001,160.1999969,-1.300000072,0.689999998,0.689999998,0.289999992,0.289999992,174.4000092,10.67307663,50.33653641,137,20.74987411,2.629807472
0.056089748,99.99033356,2534.125,3092.307617,39.71153641,0,0.160256416,119.9000015,0.803846121,1.319999933,0.289999992,0.289999992,160.1999969,-1.25,0.710000038,0.710000038,0.299999982,0.299999982,174.1999969,10.57692337,50.38461685,137.1999969,20.73730469,2.634615421
0.040064104,100.0193253,2461.375,3080.769287,39.10256195,0,0.128205135,121.0999985,0.820192337,1.280000091,0.289999992,0.289999992,160.1000061,-1.300000072,0.699999988,0.699999988,0.289999992,0.289999992,174.1000061,10.57692337,50.625,137.4000092,20.73730469,2.610576868
0.056089748,99.99033356,2695,3196.153809,39.77563858,0,0.160256416,120.4000015,0.760576963,1.319999933,0.270000011,0.270000011,160,-1.300000072,0.670000017,0.670000017,0.280000001,0.280000001,174,10.54487133,50.19230652,136.9000092,20.69330788,2.629807472
0.048076924,100.0096664,2559.75,3111.53833,38.5256424,0,0.160256416,120.9000015,0.778846145,1.280000091,0.280000001,0.280000001,159.6999969,-1.300000072,0.659999967,0.659999967,0.320000023,0.320000023,173.9000092,10.64102554,50.57692337,136.6999969,20.73101807,2.629807472
0.056089748,100.0193253,2710.375,3146.153809,39.58333588,0,0.128205135,120.9000015,0.770192266,1.319999933,0.270000011,0.270000011,159.9000092,-1.300000072,0.689999998,0.689999998,0.299999982,0.299999982,173.8000031,10.60897446,50.52884674,136.8000031,20.69959259,2.634615421
0.048076924,100,2588.25,3119.230713,38.5256424,0,0.128205135,120.9000015,0.779807687,1.319999933,0.280000001,0.280000001,159.6999969,-1.300000072,0.719999969,0.719999969,0.299999982,0.299999982,173.8000031,10.7371788,50.625,136.9000092,20.69330788,2.625
0.048076924,100,2626.25,3123.076904,38.62179565,0,0.128205135,121,0.767307639,1.280000091,0.270000011,0.270000011,159.5,-1.25,0.689999998,0.689999998,0.289999992,0.289999992,173.6999969,10.54487133,50.38461685,136.8000031,20.73101807,2.625
0.040064104,100.0193253,2498.75,3096.154053,38.5256424,0,0.160256416,120.3000031,0.756730735,1.280000091,0.280000001,0.280000001,159.6000061,-1.25,0.689999998,0.689999998,0.289999992,0.289999992,173.6000061,10.57692337,50.625,136.1000061,20.69959259,2.615384579
0.048076924,100,2471.625,3096.154053,38.46154022,0,0.128205135,120.5,0.768269241,1.24000001,0.280000001,0.280000001,159.5,-1.25,0.670000017,0.670000017,0.299999982,0.299999982,173.5,10.76923084,50.57692337,136.4000092,20.73730469,2.615384579
0.048076924,99.99033356,2560.875,3061.538574,39.80769348,0,0.160256416,120.2000046,0.769230843,1.319999933,0.280000001,0.280000001,159.5,-1.25,0.730000019,0.730000019,0.310000002,0.310000002,173.5,10.64102554,50.625,136.5,20.74987411,2.605769157
0.048076924,99.95168304,2537,3092.307617,38.55769348,0,0.128205135,119.0999985,0.770192266,1.280000091,0.280000001,0.280000001,159.6000061,-1.25,0.699999988,0.699999988,0.299999982,0.299999982,173.4000092,10.60897446,50.625,136.8000031,20.73101807,2.586538315
0.048076924,100.048317,2645.75,3092.307617,39.83974457,0,0.128205135,119.5,0.743269205,1.360000134,0.280000001,0.280000001,159.4000092,-1.200000048,0.699999988,0.699999988,0.289999992,0.289999992,173.4000092,10.7371788,50.24038696,136.4000092,20.7435894,2.605769157
0.048076924,99.99033356,2601.75,3138.46167,38.71794891,0,0.128205135,120,0.752884626,1.280000091,0.280000001,0.280000001,159.4000092,-1.200000048,0.710000038,0.710000038,0.320000023,0.320000023,173.5,10.64102554,50.72115326,136.6000061,20.72473335,2.600961447
0.048076924,100.0096664,2770.375,3173.076904,38.84615326,0,0.192307696,119.9000015,0.737500012,1.319999933,0.280000001,0.280000001,159.4000092,-1.200000048,0.670000017,0.670000017,0.289999992,0.289999992,173.5,10.70512867,50.28845978,136.4000092,20.73101807,2.600961447
0.056089748,100,2661.5,3173.076904,39.71153641,0,0.128205135,119.9000015,0.77211535,1.319999933,0.270000011,0.270000011,159.4000092,-1.25,0.670000017,0.670000017,0.299999982,0.299999982,173.5,10.70512867,50.7692337,136.4000092,20.74987411,2.600961447
