DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7485.625977,22.98531342,7399.354004,29.80560875,28.61867714,28.81818771,131.4068756,131.6163177,108.1864624,108.9711075,4535.744141,49.35053635,49.93292999,25.39330101,49.94532394
7481.193359,23.01457214,7384.184082,29.79362679,28.1879921,28.58930397,131.3954315,131.5962524,108.3573685,108.9375076,4516.67041,49.28587723,49.9135704,25.61455727,49.93513489
7446.265625,23.02002716,7385.875488,29.92318916,28.42030907,28.53093719,131.3061676,131.5939331,107.5374451,108.8919144,4520.485352,49.41062164,49.89262772,25.09498787,49.92494583
7210.047852,23.01382828,7371.938477,29.92218018,28.85481071,29.06462097,131.28862,131.6396027,107.2991562,108.8463135,4535.744141,49.41405487,49.87168503,24.97024536,49.91475677
7157.549805,23.00485229,7382.442383,29.89699173,28.97200012,29.20729446,131.3313446,131.6852722,107.6511765,108.8007202,4507.515137,49.40261078,49.85074234,25.17875862,49.90456772
7227.512207,22.99622345,7392.538086,29.88899612,27.73022079,27.88738823,131.5625305,131.7309418,107.8576355,108.755127,4539.559082,49.36999512,49.82979584,25.22831345,49.91594696
7794.540527,22.96266747,7397.604492,29.87567711,27.98301125,28.24170303,131.5805817,131.7766113,107.9352036,108.7723083,4558.087891,49.40718842,49.83792877,25.32005882,49.9362793
7258.166992,22.96547699,7388.037109,30.02954483,27.84771538,27.91027832,131.5327759,131.8074951,108.1147461,108.8075485,4529.386719,49.42092133,49.84899139,25.48523712,49.95661163
7262.439941,22.98382568,7379.344727,30.02432442,28.90058708,29.1059742,131.2733612,131.795929,107.8049927,108.8427811,4531.929688,49.40032196,49.86005783,25.26893997,49.97694397
7201.23584,23.08929062,7379.167969,30.25882149,29.4350338,29.76386642,131.3084564,131.7843628,107.0191498,108.8780212,4566.262207,49.44094849,49.87112427,24.78313065,49.99727631
7288.71582,23.05325317,7391.699219,30.3995266,28.11525726,28.34897423,131.5602417,131.7727966,108.2057877,108.9132614,4520.485352,49.332798,49.88218689,25.47657204,50.00160599
7787.533203,22.96498108,7402.227539,30.64894676,28.29785538,28.53513336,131.6083069,131.7612305,107.641716,108.8632889,4589.150879,49.45410919,49.8862381,25.19569778,49.99164963
7209.940918,23.03242493,7379.03418,30.75264359,28.93034363,29.19928169,131.3176117,131.7507172,107.9835205,108.7854233,4493.782227,49.27786636,49.8894043,25.31815147,49.98168945
7577.538574,23.01655579,7371.633301,30.79041481,28.84718132,28.93873596,131.3954315,131.7434082,107.8599243,108.7075577,4516.67041,49.43923187,49.8925705,25.43144798,49.97173309
7419.989258,22.9659729,7399.557617,30.683815,27.76226425,28.14793587,131.7036743,131.7360992,107.7500534,108.6296921,4581.521484,49.50217438,49.89574051,25.42400932,49.96177673
7157.549805,23.0592041,7378.04248,30.76329613,29.088274,29.31868553,131.2489471,131.7287903,108.0918579,108.5518265,4455.634277,49.38658905,49.89890671,25.40627098,49.95905304
7385.061523,23.07209969,7378.04248,30.63912201,26.99092102,27.22056961,131.6273804,131.7214661,108.1895142,108.6391983,4526.843262,49.45410919,49.90726852,25.60082436,49.97903061
7374.422852,23.114748,7360.036621,30.74158478,28.82734489,28.9646759,131.2336884,131.7281647,107.4204636,108.7856369,4470.893555,49.43923187,49.9163475,24.98054504,49.99900818
7250.833008,23.12565804,7351.949219,30.6985302,27.76379013,27.89501762,131.3527069,131.7804108,108.2841263,108.9320831,4470.893555,49.32936478,49.92542648,25.67864418,50.01898575
7175.066406,23.11623573,7362.020508,30.64936066,28.23682022,28.71290207,131.4183197,131.8326569,107.5059128,109.0785217,4524.299805,49.42321014,49.93450546,25.17051888,50.03896332
7472.541504,23.13483238,7378.5,30.60298347,27.39909935,27.58907509,131.6266174,131.884903,108.2528458,109.2249603,4493.782227,49.42435455,49.94358444,25.56763649,50.0589447
7314.938477,23.10813522,7382.467773,30.71599007,28.28564835,28.39894676,131.4656219,131.937149,108.1124573,109.3531723,4497.59668,49.37800598,49.93175125,25.39711571,50.04959488
7507.469238,23.06118774,7378.958008,33.25463867,27.39757347,27.43266869,131.6533203,131.962265,108.4824905,109.4542236,4478.522949,49.3694191,49.91632462,25.7049675,50.03938675
7087.47998,23.114748,7358.815918,30.661726,27.69817734,28.02471924,131.3191376,131.8863525,109.3888779,109.555275,4440.375488,49.23781204,49.90089798,26.56443214,50.02918243
7625.55127,23.08846474,7376.516602,34.35523605,28.04760742,28.27687454,131.3984833,131.8104401,108.6320267,109.6563263,4478.522949,49.44953156,49.88547134,26.16845894,50.01897812
7695.620605,23.03787994,7385.977051,34.69890976,27.18471146,27.37743187,131.4793549,131.7345276,109.5231552,109.7573776,4432.746094,49.29732132,49.87004471,26.6090641,50.00876999
7664.912109,23.09788704,7376.059082,35.38179016,28.50385284,28.77164841,131.3649139,131.6585999,108.7983551,109.7924881,4455.634766,49.37743378,49.88214111,26.11238289,49.99854279
7630.09082,23.15045357,7360.216797,35.21132278,28.06286812,28.32379723,131.2062225,131.5965271,108.9372101,109.7237473,4409.857422,49.39345551,49.89954376,26.37445641,49.98831177
7376.302734,23.14574242,7348.388672,32.24824142,26.91004753,27.22781754,131.3778839,131.594696,109.4522018,109.6550064,4375.524414,49.4180603,49.91695023,26.76470566,49.97808075
7112.003906,23.21789932,7354.756836,33.85321045,26.76127243,26.97642517,131.377121,131.5928802,109.3339462,109.5862656,4368.148926,49.40032196,49.93435287,26.83222771,49.96784973
7507.469238,23.22484207,7362.870605,30.26490974,27.27473831,27.69817734,131.3725433,131.5910492,109.1584625,109.5175171,4417.486816,49.44037628,49.95175934,26.43740082,49.95761871
7280,23.16433907,7360.477539,29.34640694,27.03974915,27.37392235,131.4198456,131.5892334,108.4489212,109.374939,4455.634766,49.40604401,49.92391586,25.77019882,49.96092224
7446.265625,23.09391975,7355.821289,28.46488762,27.34607506,27.56465912,131.3908539,131.597229,107.7584534,109.1075211,4436.560547,49.48462677,49.88636398,25.22583389,49.97094727
7647.394531,23.15243721,7349.050293,28.26431656,27.64171791,28.09033394,131.3404999,131.6549683,107.9636841,108.8401108,4455.634277,49.27672195,49.8488121,25.33302879,49.98097229
7402.578613,23.21889114,7349.507813,28.45550919,28.81666374,29.3026619,131.300827,131.7127075,107.4235153,108.5726929,4491.23877,49.2950325,49.81126022,24.96452332,49.9909935
7172.075684,23.19409561,7361.074219,28.79944801,27.83474541,28.10559273,131.4503632,131.7704315,107.2739792,108.3052826,4493.782227,49.40947723,49.77370834,24.89013481,50.00101852
7656.259766,23.14723015,7363.241211,28.94328308,27.89730644,28.1815052,131.4709625,131.8281708,107.1465607,108.1593552,4543.374023,49.37285614,49.78007126,24.71536446,49.99398041
7673.723633,23.22112274,7359.82666,29.01739883,28.12771797,28.34210777,131.3878021,131.8783264,107.6630783,108.2278442,4470.893555,49.31296158,49.79707336,25.10643196,49.96305466
7171.478027,23.1980629,7346.566895,28.83948898,27.22056961,27.57640839,131.4717255,131.883194,107.8141479,108.2963333,4469.719727,49.37285233,49.81407547,25.33989525,49.93212509
7665.018555,23.17772865,7344.180176,28.83525848,27.40253258,27.7439537,131.51091,131.8880615,108.1371231,108.3648224,4432.745605,49.34366989,49.83107758,25.56191444,49.90119934
7245.013672,23.15739632,7360.036621,28.84067917,25.27199173,25.59548378,131.8379517,131.8929291,108.9219513,108.4333115,4461.256348,49.40947723,49.8480835,26.10894966,49.87027359
7699.946777,23.18516731,7356.984863,28.97193336,28.58167458,28.81818771,131.477829,131.8977814,107.7286911,108.4894714,4470.893555,49.31334305,49.84794617,24.98970032,49.85714722
7341.268555,23.13101387,7349.050293,29.19214439,27.78210068,28.15060616,131.5236206,131.8917847,106.807663,108.4748383,4498.359863,49.40627289,49.84320831,24.50675201,49.88364792
7262.439453,23.19657516,7341.535156,29.0979805,27.73708725,28.06782722,131.4793549,131.8108215,107.3197556,108.4601974,4451.819824,49.36484146,49.83847046,24.83348656,49.91014481
7183.825195,23.18296242,7348.620605,28.8990345,29.13797379,29.33356285,131.3275299,131.7298584,107.0283051,108.4455566,4467.078613,49.29405212,49.83373642,24.63206673,49.93664551
7612.466797,23.1980629,7361.10498,29.03236771,29.11879158,29.17677498,131.4991913,131.6488953,106.7093887,108.4309158,4650.186523,49.4804306,49.82899857,24.28702164,49.9631424
7437.506836,23.15318108,7362.172852,29.01890755,29.36789513,29.43922997,131.4549408,131.5679321,107.5768661,108.4162827,4627.29834,49.41405487,49.83601761,24.77855301,49.9896431
7909.940918,23.14846992,7349.96582,29.03034973,30.1525898,30.42038727,131.1787567,131.487381,106.8863983,107.8644409,4570.077148,49.44609833,49.84667969,24.42664146,50.01037979
7752.498535,23.15937996,7336.995117,29.27134895,30.92240715,31.26878738,130.9071503,131.4100647,106.0135803,107.2762833,4516.67041,49.42092133,49.85734177,23.89562798,50.02041245
7524.986816,23.20798111,7330.510254,29.30753517,35.76562119,36.10513306,130.6385956,131.3327637,105.0095367,106.6881256,4536.289551,49.32707596,49.86800385,23.03959656,50.0304451
7385.061523,23.25261307,7336.995605,29.41263771,35.76867294,36.04333496,130.7006531,131.2554474,104.3259354,106.0999603,4516.67041,49.35454178,49.87866592,22.92973137,50.04047775
6987.50293,23.18582916,7320.319824,29.53554344,36.63080597,36.93721008,130.7698212,131.1781464,104.1468887,105.5118027,4460.720703,49.37667084,49.89543152,22.68787575,50.05051422
7367.543945,23.16632271,7338.979004,29.53110886,35.43144989,35.742733,130.897995,131.1089935,104.0512695,104.923645,4547.188477,49.56053925,49.91434479,22.83588982,50.05739975
7536.665039,23.14677048,7325.82959,29.52244949,33.23109818,33.54136276,130.743576,131.1132507,105.3257065,105.0563889,4462.416016,49.38018036,49.93325424,23.69329453,50.03700256
7402.578613,23.20996475,7311.055176,29.61134338,36.29663467,36.59876251,130.5989227,131.1175079,104.055336,105.2038498,4557.361328,49.48958588,49.9521637,22.91599846,50.01660538
7104.99707,23.22980118,7325.475098,29.6533432,35.49401093,35.80605698,130.5775604,131.1217804,104.6250076,105.3513031,4531.929688,49.30876541,49.97107697,23.20210648,49.99620819
7691.187988,23.1980629,7353.379883,29.75247955,35.8941803,36.15129471,130.6599579,131.1260376,105.0171661,105.498764,4573.89209,49.3070488,49.96717834,23.37663078,49.975811
7524.986816,23.1223526,7348.287109,29.689991,35.62524033,35.82665634,130.6843719,131.1280365,105.195694,105.6462173,4547.188477,49.32707596,49.95373917,23.66216469,49.95541382
7043.792969,23.09069633,7327.000977,29.70725632,36.56404877,36.76203537,130.5111847,131.1061554,104.3617935,105.5764389,4543.374023,49.45410919,49.94029999,22.96864319,49.9635849
7275.631348,23.12069893,7302.510254,29.84176254,38.20172119,38.43824005,130.3456116,131.0842743,103.3000183,105.3482742,4585.335938,49.4300766,49.92686081,22.38269615,49.973526
7175.066895,23.09863091,7330.979004,29.84401131,39.28129959,39.62844086,130.3204346,131.0623932,103.2043915,105.1201096,4646.37207,49.4174881,49.91342163,22.33691978,49.98347092
7472.43457,23.12367439,7342.946289,29.86441803,38.34439468,38.58396149,130.4707336,131.0405273,103.0868988,104.8919449,4623.483398,49.46440887,49.91545868,22.21332169,49.99341202
7647.500977,23.08697701,7335.164551,29.8816185,37.12977982,37.44106293,130.7332001,131.0219269,103.8773193,104.6637726,4638.742676,49.43923187,49.92455292,22.56733131,50.00335312
7262.493164,23.0842495,7311.246094,29.8370285,38.71595383,38.85328293,130.3929138,131.0504913,103.281456,104.5056152,4596.780273,49.44667053,49.93365097,22.12577248,50.01338959
7338.277344,23.12803841,7303.374512,29.79750824,37.72396469,38.00869751,130.4450073,131.0790405,104.7153397,104.5383606,4560.267578,49.27901077,49.94274902,23.19935989,50.02347183
7157.549805,23.14648628,7314.692383,29.74307823,39.01426697,39.36980057,130.3486633,131.107605,103.0960541,104.5710983,4638.742676,49.48958588,49.95184708,22.24765396,50.03355789
7346.437988,23.1689682,7317.037109,29.88844681,37.88510132,38.05803299,130.6243591,131.1361694,104.0533066,104.6038361,4613.311035,49.38658905,49.94820023,22.75120163,50.04364395
7310.666016,23.09912682,7317.845703,29.89573669,37.18890762,37.35560989,130.7705841,131.1649017,104.6079178,104.6365738,4573.891602,49.4048996,49.93832016,23.12142372,50.0537262
7507.469238,23.08003426,7320.297852,29.89926147,38.59998322,38.87693787,130.5912933,131.1971893,103.7003098,104.6631546,4615.854004,49.39214706,49.92844009,22.39276695,50.05090332
7629.983887,23.09987068,7302.509766,29.80953598,38.98069763,39.34691238,130.5714569,131.2294922,103.1174164,104.5684128,4608.224609,49.41634369,49.91856384,22.10574532,50.03073502
7555.588867,23.15392494,7320.973633,29.70290375,39.54680634,39.76729965,130.7011566,131.2617798,103.0319672,104.473671,4631.113281,49.42206573,49.90868378,22.00961304,50.0105629
7035.105957,23.10780525,7323.354004,29.88385201,38.58892059,38.9017334,130.7988129,131.2940826,103.6110458,104.3789215,4600.595215,49.4054718,49.90035248,22.28255844,49.99039459
7052.445313,23.06961823,7314.625977,29.88060379,37.54558563,37.78744125,130.9529266,131.3255615,103.533989,104.2841797,4600.594727,49.53192902,49.89284515,22.41473961,49.97022629
7297.474609,23.10185432,7320.990234,29.85551071,38.67246628,38.81742477,130.7820282,131.3347015,103.1967621,104.1967316,4592.96582,49.50102997,49.88533783,22.00961304,49.95844269
7048.065918,23.14995766,7304.760742,29.88019943,38.8815155,38.9394989,130.6843719,131.3438416,103.2150726,104.4146118,4610.767578,49.45182037,49.87783432,22.02792358,49.97885132
7104.99707,23.1397419,7330.445801,29.85508537,39.06736755,39.334198,130.8845673,131.3529816,102.7276535,104.6324921,4674.80957,49.40215302,49.870327,21.71480942,49.99926376
7647.501465,22.94613647,7368.504883,29.82412148,37.65011215,37.84695053,131.0566864,131.3621216,103.8742676,104.8503723,4704.864746,49.39116669,49.85982132,22.36209679,50.01967239
7624.180664,22.65493202,7411.062988,29.9444313,37.77279282,37.94766235,131.1146698,131.3702087,105.2463531,105.0682526,4752.598145,49.39025116,49.84754944,23.30235672,50.04008484
7857.603027,22.71305466,7380.941895,29.94269943,39.9671936,40.24261856,130.7057343,131.3399048,103.8010254,105.2861328,4768.444336,49.39459991,49.83528137,22.44106293,50.05901337
7253.788086,22.71305466,7369.802246,29.86183357,38.6999321,39.06767273,130.9773407,131.3096008,104.1916504,105.3179016,4715.037598,49.40261078,49.82300949,22.64362526,50.04872513
7560.021484,22.80430222,7396.963379,29.93174362,40.74464035,41.02082825,130.8766327,131.2792969,103.7125168,105.2339783,4806.591797,49.34309769,49.81074142,22.31174088,50.03843689
7586.19043,22.69123459,7401.999023,29.87654495,38.7502861,39.06156921,131.111618,131.2489929,104.0543213,105.1500549,4791.333008,49.42321014,49.81826019,22.49485016,50.02814484
7735.052246,22.71082306,7398.064941,29.91089439,39.62653732,39.86381149,130.847641,131.218689,103.8933411,105.0661316,4764.629883,49.38201141,49.83800125,22.38441277,50.0178566
7740.749512,22.67238808,7394.97998,29.89966774,39.19432449,39.31486893,130.9468231,131.2063599,104.145874,104.9822083,4768.444336,49.37056351,49.85773849,22.57496071,50.00756836
7594.949219,22.73487473,7367.513672,29.87840271,39.45983124,39.65743637,130.7782135,131.1941833,104.1219711,104.8319092,4717.581055,49.30361557,49.87747574,22.4994278,49.99862289
7700,22.72619629,7372.498535,29.99105263,40.12550735,40.44747162,131.0337982,131.1820068,103.3608017,104.6370468,4737.92627,49.48901367,49.8972168,22.17784309,49.98977661
7538.071289,22.68250465,7385.562988,29.97393227,40.00915527,40.26184464,130.9297333,131.1698303,103.8266602,104.4421844,4742.503906,49.35258102,49.8921051,22.34744835,49.98093033
7734.981445,22.70214462,7375.601074,29.9840126,40.64392853,40.75379562,130.78508,131.1576538,103.5004196,104.2473297,4753.185547,49.35110855,49.86996078,22.19882584,49.97208023
7851.692383,22.76694298,7367.666016,29.99255943,41.14086914,41.47452927,130.9549561,131.178833,102.9546585,104.0524673,4744.168945,49.37438202,49.84781647,21.73723984,49.96323395
7739.360352,22.65627098,7350.5,29.91483116,40.4654007,40.77897263,130.7759247,131.2007446,103.4294662,103.9658585,4687.0625,49.2944603,49.82567215,21.99473572,49.95438766
7381.515137,22.7894249,7339.53125,29.93787766,40.06103516,40.25024796,131.0841522,131.2226563,103.2791672,103.955513,4747.73584,49.42778778,49.80352783,22.04165649,49.9634819
7660.692383,22.678339,7377.228516,29.87091827,40.51499176,40.68741989,130.9224091,131.2445831,103.6934433,103.9451752,4768.444336,49.40261078,49.79552078,22.26710892,49.97291183
7595.025879,22.71156693,7375.257324,29.878088,41.79980087,41.86274338,130.797287,131.2664948,103.1942215,103.9348297,4737.92627,49.32478714,49.79788589,21.90032005,49.98234558
7258.11377,22.6733799,7378.220703,29.90600967,41.2497139,41.47936249,130.9979401,131.2472839,102.8633575,103.9244919,4741.741211,49.4552536,49.80025101,21.72083664,49.99177551
7608.03418,22.678339,7397.268555,29.84466171,40.09994507,40.43183136,130.953537,131.226593,103.2974777,104.0428925,4699.77832,49.42435455,49.80261612,21.97528076,50.00120926
7664.965332,22.74032974,7409.533203,30.01100349,42.12214661,42.36552811,130.9239349,131.2058868,103.34478,104.2584076,4800.233887,49.44037628,49.80498123,22.13664436,50.01102448
7161.875488,22.7195015,7417.283203,29.94186401,40.84687424,41.16121292,130.5180511,131.1851959,103.6962433,104.4739227,4824.394043,49.45296478,49.80734634,22.53757477,50.02141571
7892.424316,22.64858437,7429.821289,29.91549683,37.82406235,38.15823746,130.8155975,131.164505,104.9698639,104.6894455,4814.22168,49.43694305,49.80971527,23.48363495,50.03181076
7839.978516,22.68230629,7398.489258,29.91604996,39.62767792,39.92790222,130.0389099,130.9954987,104.981308,104.9049606,4797.055176,49.30075455,49.8120842,23.60666084,50.04220581
7350.026855,22.66346169,7388.44043,29.88226128,40.25024796,40.54962921,130.0050354,130.8189545,104.1855469,105.1037445,4852.369141,49.40261078,49.81444931,22.97550964,50.05259705
7962.493652,22.72495651,7391.012207,29.99028778,41.50606537,41.60982513,130.0068665,130.6424255,103.8071289,104.8171844,4877.800781,49.34538651,49.81681824,22.74891281,50.05613327
7805.050781,22.64461708,7401.541016,29.9510231,41.5396347,41.73495102,130.2388,130.4658966,103.3676682,104.5306168,4852.369141,49.52391815,49.82633591,22.60471535,50.04605103
7857.603027,22.74578476,7391.012207,29.94480324,43.11436462,43.40886688,129.912262,130.2893524,103.248642,104.2440567,4821.851074,49.30189896,49.84249496,22.38956261,50.03596878
7542.503906,22.70908737,7384.67334,29.89590454,43.18913651,43.34782791,130.025177,130.3333435,102.858017,103.9574966,4806.591797,49.35911942,49.85865402,22.08514595,50.02588654
7577.538574,22.66098213,7389.028809,29.82007408,41.42061615,41.60677338,129.9824524,130.3918304,102.7130508,103.6736908,4753.185547,49.41119385,49.87481308,21.9546814,50.01580429
7096.238281,22.72619629,7381.043457,29.86116982,44.04058838,44.28168106,130.1396179,130.4503021,102.1675415,103.8007889,4779.888672,49.46841431,49.89096832,21.65058899,50.00686646
7673.670898,22.76363754,7400.098145,29.90282822,41.32143021,41.49767303,130.0740051,130.5087891,103.1642075,103.9278946,4768.444336,49.39688873,49.90082932,22.37239647,50.00686646
