GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7734.981445,11352.71191,30.21418953,80.02780914,16.34577179,16.40355301,17.99563599,9812.084961,7734.981445,833.3306885,5.953495026,57.39999008,57.45418549,0.4522385,241.7464447,68.03557587,33.47123337,24.86039352,0.537234664,149.6080933,81.36286163,81.19697571,149.2146149,91.68070221,90.33501434,149.5855103,108.9027176,109.05793,149.1051636,103.8548965,103.8116608
7726.222656,11413.74805,30.17817497,79.36039734,15.84648514,16.16295624,18.03742409,9814.831055,7726.222656,832.5033569,5.95799017,57.36252594,57.51926804,0.483112752,242.9566498,67.98019409,32.88248444,25.29275322,0.53731513,149.6004486,81.43888855,81.26951599,149.2110901,91.58219147,90.28513336,149.5824585,108.8674164,108.9135208,149.1066895,104.0084381,103.8683853
7717.463867,11331.34961,30.08640671,80.30738068,16.12319374,16.34861946,18.00439453,9809.475586,7717.463867,832.9839478,5.942471027,57.36369705,57.41550827,0.481434107,241.2260437,67.5766449,33.42697525,24.02968407,0.537442505,149.592804,81.2848587,81.22325897,149.2217865,91.69249725,90.23124695,149.5794067,108.8002396,108.9694061,149.1082153,103.9058075,103.8030624
7734.981445,11406.11914,30.01411247,79.41413879,15.94633102,16.17302132,18.05531883,9812.161133,7734.981445,832.6390381,5.95432806,57.34318542,57.402771,0.470694095,241.8944244,68.09473419,33.15172195,24.06205177,0.53756988,149.5859528,81.26737213,81.10728455,149.2324829,91.54653931,90.15476227,149.5770111,108.731926,108.8830414,149.1092987,103.8794632,103.7118149
7314.992188,11276.41699,30.06267738,79.85818481,16.01651192,16.32509422,18.03977776,9794.232422,7314.992188,832.8674927,5.959319592,57.33666992,57.38217163,0.481569618,241.2071381,68.17219543,33.72481537,24.30570412,0.537697196,149.5890045,81.30744171,81.17282104,149.2431793,91.68395996,90.15342712,149.5831299,108.8440475,109.0203629,149.1047211,103.8808746,103.8954163
7686.808594,11440.45117,30.06352806,79.93231964,15.78681564,16.10944748,18.0438118,9816.890625,7686.808594,832.4953003,5.964779377,57.32968903,57.40849686,0.462409556,241.2906647,68.01119995,33.03554916,24.0346489,0.537824571,149.5920563,81.26351166,81.19976807,149.2538757,91.59934998,90.20038605,149.5892334,108.7500153,108.8428879,149.1001282,103.9541931,103.8662567
7297.474609,11398.48926,29.91283989,80.34196472,16.09066582,16.3691349,18.02507591,9797.208008,7297.474609,833.5652466,5.972374916,57.32581711,57.41550827,0.483650744,241.7816315,67.83265686,33.37391663,22.85455704,0.537951887,149.5951233,81.13407135,81.11972809,149.2645721,91.53433228,90.15342712,149.5953522,108.7682571,108.9028549,149.0955505,103.8730774,103.65271
7713.084473,11345.08301,29.87701225,79.42417908,16.17024803,16.26196289,18.03048897,9808.765625,7713.084473,834.4163818,5.947201252,57.20183945,57.36497879,0.469425887,241.5654449,68.08662415,33.28287506,24.12734795,0.538083792,149.598175,81.22962189,81.19933319,149.2744293,91.58158112,90.10878754,149.6014709,108.8416061,108.8755188,149.0909576,103.779541,103.6981964
7314.992188,11459.52539,29.93318558,79.42760468,15.85556412,16.12119675,18.04538727,9806.362305,7314.992188,834.1641235,5.953559399,57.2745285,57.41550827,0.47192499,241.6596985,67.81659698,32.68045044,23.5316124,0.538370371,149.6012268,81.20367432,81.25150299,149.2744293,91.68569946,90.2776947,149.6075745,108.8399811,108.8813019,149.08638,104.0916977,103.836586
7288.71582,11345.08301,30.07841682,79.37580109,16.05494118,16.30825424,18.0256176,9800.030273,7288.71582,833.6724243,5.958071232,57.28847885,57.39648819,0.468338102,241.6612091,67.77514648,33.25175476,23.62546539,0.53865689,149.604538,81.17778015,81.16425323,149.2744293,91.59953308,90.14478302,149.6129303,108.7897568,108.8874588,149.0826721,103.9376068,103.911026
7638.742676,11467.1543,30.08409691,79.41316986,15.88343811,16.22634506,18.02221298,9804.474609,7638.742676,833.5984497,5.955294609,57.2701683,57.44251251,0.456757456,241.1480408,68.60667419,32.88581848,24.02147102,0.53894341,149.6106567,81.16316986,81.1515274,149.2744293,91.59181976,90.15637207,149.6098785,108.7654343,108.9041138,149.0887909,103.9818802,103.7375946
7717.463867,11337.45313,29.98814774,79.99053192,16.02076721,16.31718063,18.02667809,9806.032227,7717.463867,832.9849243,5.95276022,57.3021431,57.40683746,0.435521692,241.9841766,68.55103302,32.29519653,23.74370193,0.539229989,149.6167603,81.20367432,81.3307724,149.2744293,91.60603333,90.13009644,149.6068268,108.8281174,108.8882675,149.0948944,103.9026718,103.8117294
7682.429688,11360.3418,30.08531952,79.89601898,15.94024086,16.22960854,18.03346062,9812.199219,7682.429688,833.800293,5.961356163,57.24419785,57.3952713,0.468593657,241.5222168,68.12699127,32.99271011,24.03559875,0.539516509,149.622879,81.40240479,81.26203156,149.2744293,91.57479095,90.24697876,149.603775,108.700386,108.8830414,149.1010132,103.8305893,103.6799011
7440.946289,11367.97168,30.2121067,79.53076935,15.93092823,16.14881516,18.0583477,9809.688477,7440.946289,834.0611572,5.962894917,57.26877975,57.40176773,0.473715842,242.447403,68.33526611,32.78634262,23.30518341,0.539796472,149.6289825,81.21961975,81.19608307,149.2734833,91.53686523,90.19619751,149.600708,108.8785477,108.9771805,149.1071167,103.7970581,103.7463684
7678.049805,11367.9707,30.01802635,79.7621994,16.0145092,16.24538803,18.03583336,9806.87793,7678.049805,833.6357422,5.954977989,57.30300903,57.38956833,0.492363989,240.8315887,68.29057312,32.30269623,24.07392693,0.539907932,149.6351013,81.36193848,81.19998169,149.2627869,91.64212799,90.13227844,149.5976563,108.8616714,108.9295959,149.1132355,103.8320999,103.6962891
7273.078125,11455.16602,29.91555405,79.62380219,16.32489395,16.30976105,18.00653267,9799.191406,7273.078125,833.9172974,5.94195509,57.25447845,57.36005402,0.469664007,242.036911,68.49084473,32.50708771,22.97759056,0.540019393,149.6403809,81.22962189,81.12658691,149.2520905,91.536026,90.18373871,149.5947418,108.6940994,108.8571014,149.1194916,103.9143143,103.8750381
7275.578125,11390.85938,29.98057747,80.27131653,15.75598621,16.07835388,18.04645157,9807.048828,7275.578125,833.0890503,5.963247776,57.31278229,57.38956833,0.513146102,241.2049408,68.17285156,32.50896072,23.51901817,0.540130854,149.6373138,81.25504303,81.14034271,149.241394,91.56987,90.17430115,149.5932159,108.8426132,109.0345383,149.1271362,103.7587433,103.6809158
7341.161133,11078.0498,29.92819977,79.73960876,16.10410118,16.30457687,18.02190208,9795.605469,7341.161133,834.699646,5.958031654,57.33768082,57.45904922,0.488248765,241.6235809,67.48069,33.0038414,24.0324707,0.540242314,149.6342621,81.33778381,81.24939728,149.2306824,91.59435272,90.2091217,149.5916901,108.7628326,108.993927,149.1347656,103.9577179,103.9337311
7734.981445,11314.56445,29.95964241,79.44234467,15.89186382,16.1447525,18.06188965,9807.334961,7734.981445,833.9893188,5.959100246,57.31792831,57.38956833,0.484997123,241.3160858,68.29679871,32.88618088,23.87351799,0.540353775,149.6312103,81.35418701,81.23203278,149.219986,91.55603027,90.26415253,149.5901489,108.8770294,108.9356537,149.1424103,103.7400208,103.6085052
7411.176758,11406.11914,29.98998642,80.74275208,15.66480923,15.90485096,18.09480667,9810.025391,7411.176758,834.4186401,5.967752934,57.31062317,57.44144821,0.477086961,241.2248535,68.16049194,33.18598175,24.46983528,0.540459216,149.6281433,81.34864044,81.22962189,149.2108002,91.61605835,90.28600311,149.588623,108.8571014,108.9470291,149.1500549,103.9966736,103.9389725
7437.399414,11459.52539,30.03568459,80.48060608,15.75288582,16.0074749,18.0658474,9816.662109,7437.399414,833.0246582,5.962831497,57.29595566,57.50746155,0.482842743,241.573822,68.26701355,32.38499832,23.29824257,0.540443301,149.6250916,81.37831879,81.21633911,149.2153778,91.73583984,90.28313446,149.5870972,108.8600311,108.9716187,149.1576996,104.0240326,103.8771057
7271.198242,11280.23242,30.07346153,79.70777893,15.94309521,16.24534607,18.01863098,9797.264648,7271.198242,832.5542603,5.943471909,57.34567642,57.41566467,0.4801521,240.937027,68.34849548,32.23015594,23.96139145,0.540427387,149.621582,81.14716339,81.10421753,149.2199554,91.60275269,90.15612793,149.5854187,108.8400497,108.8503647,149.1633301,103.8517761,103.7639465
7350.026855,11398.48926,30.04645538,79.84700012,15.67829514,15.94641972,18.07590866,9810.711914,7350.026855,835.1394043,5.962519646,57.29059219,57.39923859,0.45487389,241.5204163,68.34816742,32.6473999,24.27076149,0.540411413,149.6139374,81.18151855,81.10984802,149.2245483,91.5499115,90.18778229,149.5823669,108.8223267,108.9923019,149.1511078,103.9603577,103.7970428
7385.061523,11367.9707,29.99236679,80.18605804,15.90376377,16.16903305,18.02734756,9806.287109,7385.061523,833.9680176,5.953978062,57.31605148,57.39249039,0.518451333,241.3152924,67.76556396,31.95840073,22.30599976,0.540395498,149.6062927,81.27432251,81.18051147,149.229126,91.59346008,90.20555878,149.5792999,108.7546234,109.0051651,149.1388855,103.7347565,103.7227097
7787.533203,11398.48926,30.17304039,79.62795258,15.82941341,16.03550148,18.07778168,9817.120117,7787.533203,833.232605,5.966109753,57.28580093,57.36362839,0.502008975,241.2847137,67.61281586,32.73907089,23.26334953,0.540379524,149.5986481,81.20030975,81.03703308,149.2337189,91.48861694,90.19028473,149.5762482,108.8314056,108.9236603,149.1266632,104.0811539,103.8730469
7218.806641,11264.97266,30.02686119,79.78623962,16.11330986,16.30497551,18.03826523,9795.719727,7218.806641,832.8917847,5.93547678,57.27642059,57.44851303,0.447001487,241.5455017,67.67743683,32.87387085,23.82340431,0.540357411,149.5910034,81.18711853,81.15654755,149.2382965,91.56179047,90.16584778,149.5731964,108.7602005,108.8589249,149.1144257,103.8303299,103.6334686
7319.966309,11300.83105,30.12626076,79.63393402,15.87390232,16.18277168,18.04728127,9800.041992,7319.966309,833.1045532,5.961002827,57.35320663,57.41550827,0.475566953,241.6868591,68.33573914,32.9878006,23.10303497,0.540230095,149.583374,81.21981049,81.25592804,149.2428894,91.51170349,90.06112671,149.5701294,108.739563,108.8398972,149.1022034,103.9309769,103.7667313
7350.026855,11306.93555,30.23472786,80.16481018,15.88951111,16.16956902,18.05170822,9810.711914,7350.026855,834.2524414,5.950523853,57.24281311,57.47907639,0.451730579,242.1509552,68.11286926,32.67726135,23.35187912,0.54010272,149.5770721,81.25926971,81.19371796,149.247467,91.58493805,90.21421051,149.5680847,108.8593521,108.8953476,149.0904846,103.8923492,103.8052902
7729.14209,11325.24609,29.7482605,79.79567719,15.8691864,16.07298279,18.07225418,9807.782227,7729.14209,833.7166138,5.96444273,57.28497696,57.39988708,0.44740802,241.1313324,68.06539917,32.24565125,23.7490921,0.539975405,149.581665,81.10617065,81.11486053,149.2520447,91.50183868,90.20105743,149.5742035,108.8561554,109.0366287,149.08284,103.8149796,103.6860428
7437.506836,11230.63965,29.88558578,79.50898743,16.09966278,16.14468575,18.06620979,9796.520508,7437.506836,835.197876,5.953382492,57.25986099,57.44584656,0.46029979,241.3750153,67.96401978,33.1546669,23.51332283,0.53984803,149.5862427,81.25457764,81.15813446,149.2566376,91.48526001,90.16559601,149.580307,108.8720703,108.9089813,149.0751953,104.0132828,103.8443298
7717.463867,11396.30957,30.04367638,79.15612793,16.01868057,16.2377243,18.04695511,9807.736328,7717.463867,833.3608398,5.957202435,57.33675385,57.47498322,0.464694947,240.6725922,68.2381897,32.78591919,23.98286057,0.539720714,149.5908203,81.30003357,81.18595886,149.2612152,91.54905701,90.23225403,149.5864258,108.8104172,108.8866653,149.0675659,103.7599564,103.6043091
7699.946777,11367.97168,30.19094467,79.71788025,16.2198658,16.43834686,18.01042557,9800.716797,7699.946777,832.5282593,5.946780682,57.28580093,57.37958527,0.488499582,239.9061584,68.19684601,33.2216301,23.02001381,0.539568603,149.5954132,81.19263458,81.08959198,149.265625,91.50794983,90.08777618,149.5925293,108.789505,108.883667,149.0599213,103.8330383,103.6736526
7516.174805,11474.78516,29.93636703,79.93936157,15.73792744,16.00862503,18.09652901,9809.435547,7516.174805,834.1937866,5.951850414,57.35068893,57.45299911,0.47782135,241.2008514,68.27422333,33.25748444,24.83695221,0.539059341,149.5999908,81.22927094,81.15849304,149.2686768,91.64927673,90.27987671,149.5986481,108.8320694,108.9868088,149.0522766,103.9528275,103.7791595
7516.28125,11520.56152,29.90618896,79.50514221,15.94466209,16.13220024,18.07480812,9809.338867,7516.28125,833.5379028,5.978441715,57.33012009,57.39170074,0.477495849,241.2399292,67.71857452,32.93941498,23.31507301,0.538550079,149.6036682,81.39267731,81.18067169,149.2717438,91.63196564,90.22511292,149.6031342,108.8442688,108.8658142,149.0471802,103.7859344,103.7358704
7560.021484,11454.43945,29.91596603,79.72961426,15.68469238,15.94588852,18.13034821,9810.634766,7560.021484,833.2562256,5.984075069,57.18065262,57.24456406,0.489346355,241.107605,67.66815948,32.7803154,22.82948112,0.538040817,149.6006165,81.21779633,81.04027557,149.2747955,91.44827271,90.09492493,149.5954895,108.6825256,108.8022079,149.0609283,103.6815796,103.5443344
7507.469727,11478.59961,29.96399117,79.21443939,16.01624298,16.29066849,18.05119324,9806.972656,7507.469727,832.2112427,5.949429512,57.30025482,57.2899704,0.488753766,241.3205414,68.08718109,33.39057159,24.08776283,0.537531495,149.5975647,81.39341736,81.1889267,149.2778473,91.59358215,90.17936707,149.5878448,108.8261642,108.9851532,149.0746765,103.8039093,103.7550201
7297.474609,11451.89648,29.85759163,80.11219025,15.95334721,16.24921608,18.0648613,9799.535156,7297.474609,832.7603149,5.947020054,57.36260986,57.43148804,0.473017931,240.8467712,67.83196259,33.10711288,23.48775673,0.537022233,149.5944977,81.3451004,81.21564484,149.280899,91.60583496,90.27042389,149.5802155,108.7646942,108.9065781,149.0884399,103.9179993,103.8142395
7269.446777,11352.71289,30.11183548,79.79605865,16.07432556,16.3001709,18.04230309,9803.59668,7269.446777,832.8477783,5.96563673,57.29075623,57.414814,0.440836936,241.1732788,68.04072571,33.08908844,23.23666573,0.536563575,149.5914459,81.22692871,81.17773438,149.2824554,91.59392548,90.1378479,149.5725708,108.7273941,108.9391251,149.1021881,103.8660049,103.7821274
7349.955078,11280.23242,30.01306343,79.92914581,15.89735889,16.15837288,18.06752205,9797.932617,7349.955078,833.5345459,5.947484493,57.27962875,57.41550827,0.47591269,240.8745422,67.72463226,32.92136765,23.49130249,0.536754608,149.5883942,81.28520966,81.21764374,149.2732849,91.55809784,90.13537598,149.5649261,108.8201523,108.9823227,149.1159363,104.0065842,103.9851303
7746.659668,11425.95605,30.00725555,79.31153107,16.15687752,16.27653885,18.05389023,9804.237305,7746.659668,832.5286255,5.948825836,57.28384399,57.42864609,0.480618864,240.6768951,68.30176544,32.77115631,22.40010262,0.536945701,149.5861053,81.25272369,81.08512878,149.2641144,91.58975983,90.08105469,149.5588379,108.7691803,108.7601395,149.1281433,103.9057159,103.7484741
7301.800293,11299.30566,30.30685234,78.97355652,15.73837376,16.02044678,18.12769508,9810.94043,7301.800293,833.3305664,5.957409859,57.27069092,57.37297058,0.464914501,239.8883667,67.72102356,32.77899933,22.50156403,0.537136734,149.5891724,81.25556183,81.07529449,149.2549438,91.60614014,90.21395874,149.5634308,108.8701172,108.9842453,149.1296692,103.9264297,103.7192612
7314.992188,11291.67578,30.23508644,81.26442719,16.12623978,16.36325645,18.0175972,9799.823242,7314.992188,832.3538208,5.95486021,57.37145996,57.49969864,0.456876665,241.049469,67.84455109,32.93126678,22.57196808,0.537327766,149.5922241,81.40680695,81.34038544,149.2457733,91.66059875,90.27803802,149.5680084,108.9138031,108.9285507,149.1311951,103.8095093,103.7784882
7218.75293,11319.65137,30.47825623,79.93041229,16.03172874,16.25055313,18.04515076,9802.814453,7218.75293,832.8240356,5.947254181,57.49610901,57.59864044,0.497686625,240.3791504,67.70398712,33.39027023,23.43769646,0.537518859,149.5952759,81.41653442,81.38082886,149.2366028,91.76598358,90.34811401,149.5725861,108.8780975,109.0429153,149.1327209,103.9258957,103.8197632
7253.681152,11383.23047,30.434618,80.30024719,15.75765324,16.08955193,18.09835052,9820.039063,7253.681152,834.4516602,5.952569962,57.61478043,57.66959381,0.47438401,241.0319366,67.86755371,32.73310089,23.15118599,0.537648678,149.5983429,81.5428772,81.56791687,149.2288513,91.91985321,90.51306915,149.577179,109.1146164,109.2629547,149.1342468,104.1204453,104.0477295
7739.36084,11284.04688,30.7425766,80.53111267,16.1763382,16.30542374,18.0454483,9816.357422,7739.36084,834.4701538,5.934660435,57.7040863,57.83056641,0.459397405,241.4756927,68.01464081,33.41601181,23.61782455,0.537091613,149.6013947,81.68706512,81.43074036,149.2303772,92.03152466,90.63654327,149.5817566,109.2703857,109.2623901,149.1357727,104.3072739,104.1987762
7358.678711,11383.23047,30.62619591,80.66608429,16.00704384,16.33150673,18.09444046,9819.294922,7358.678711,834.5702515,5.927882671,57.85390854,57.90067673,0.469375312,240.4763489,67.87447357,33.31790543,23.50618935,0.536534488,149.604248,81.76186371,81.64424133,149.2319183,92.07273102,90.69181061,149.5865631,109.3238983,109.4366226,149.1371002,104.4469757,104.4194031
7542.503906,11535.82031,30.88163757,80.46283722,15.83164978,16.15507126,18.09601593,9820.448242,7542.503906,835.3082275,5.957876205,57.90839386,57.97219849,0.472108454,241.5744629,68.12618256,33.51079559,23.60961342,0.535977423,149.6057739,81.86702728,81.8302536,149.2334442,92.14614868,90.7767334,149.5926666,109.3354034,109.5414352,149.1371002,104.5468521,104.413147
7288.769531,11192.49219,30.75754166,80.74692535,16.15924072,16.50181007,18.01349831,9810.18457,7288.769531,835.1487427,5.940263271,57.96251297,58.06731796,0.471970171,242.0020294,67.92284393,33.62200165,23.82920265,0.535420299,149.6072998,81.73008728,81.69835663,149.2349701,92.24523163,90.7843399,149.5987854,109.3457565,109.5317001,149.1371002,104.6093597,104.5850372
7244.922363,11169.60449,30.93672752,80.89590454,16.31243896,16.52097702,18.00385666,9802.243164,7244.922363,833.4379883,5.932742596,57.89357758,58.01876831,0.463614047,241.1115875,67.54247284,33.47241592,24.1396122,0.534863234,149.6088257,81.90934753,81.77999878,149.236496,92.20793915,90.80195618,149.6048889,109.4278107,109.4808044,149.1371002,104.7042618,104.5221558
7420.096191,11383.23047,30.72593117,80.25042725,16.3421402,16.52435875,18.00123405,9806.362305,7420.096191,832.8363037,5.933056831,57.87461472,58.01924133,0.438561916,241.1014557,67.71277618,33.28287506,23.72795296,0.534379065,149.6103516,81.88006592,81.84762573,149.2365112,92.11542511,90.75447845,149.6110077,109.3225403,109.5613708,149.1371002,104.3593216,104.3120193
7486.533691,11383.23047,30.77256012,80.83677673,16.18511009,16.53247452,17.99914169,9807.964844,7486.533691,833.2095337,5.927655697,57.80379105,57.93867874,0.457787633,241.0003662,68.03132629,33.51177597,25.15924644,0.534633815,149.6118774,81.9600296,81.87808228,149.2273407,92.12462616,90.703125,149.6171112,109.231308,109.366684,149.1371002,104.396431,104.2989273
7175.066406,11413.74805,30.73075676,80.39683533,16.31644249,16.56767464,17.99163246,9796.75,7175.066406,831.3672485,5.923288345,57.78980637,57.91899109,0.48296681,240.4007263,67.60377502,32.82830429,23.36264992,0.534888506,149.6123047,81.76538086,81.56729889,149.2181702,91.98924255,90.54005432,149.6212463,109.3215561,109.4005661,149.1373138,104.2270966,104.120842
7236.270508,11360.3418,30.7923069,80.9024353,16.12126732,16.50825119,18.0168972,9799.49707,7236.270508,832.6657715,5.940225601,57.85593414,57.9106102,0.454054356,240.4474182,67.95251465,33.12178421,23.52993011,0.535143256,149.6062012,81.79553986,81.68706512,149.2090149,92.04594421,90.6076889,149.6136017,109.1967163,109.4128036,149.138855,104.3103104,104.2171707
7402.418945,11467.1543,30.69639015,80.35770416,16.01107216,16.34649849,18.05426025,9815.289063,7402.418945,833.5435181,5.941507339,57.83056641,57.9082756,0.472682714,241.1431122,67.78404999,32.89538574,23.38373375,0.535397947,149.6000824,81.75196075,81.65377045,149.1998444,92.03884125,90.6463089,149.605957,109.2907715,109.4175186,149.1403809,104.4036942,104.3850327
7354.352539,11249.71387,30.83786392,80.91394043,16.50752068,16.47555542,17.99038506,9801.441406,7354.352539,833.9673462,5.934434891,57.80462646,57.87754059,0.426043183,242.0331268,67.93792725,33.20209885,23.4127636,0.535652697,149.5939636,81.69923401,81.62397766,149.1906738,92.10422516,90.66924286,149.5983124,109.3549652,109.3919067,149.1419067,104.503685,104.384201
7612.466797,11429.00781,31.27347946,80.33278656,16.25765419,16.49471664,18.01984406,9815.289063,7612.466797,834.6688232,5.941816807,57.83056641,57.8853035,0.476343244,239.254425,68.39897919,33.14942169,24.04411888,0.535732627,149.5878601,81.7386322,81.66002655,149.1835632,92.044487,90.64859772,149.590683,109.3152161,109.3227158,149.1434326,104.3405304,104.1866074
7192.584473,11413.74805,30.58441353,81.30927277,16.57884789,16.62552261,17.95578575,9794.390625,7192.584473,830.8450928,5.916021347,58.07901001,58.20871735,0.480957568,241.1653442,67.44242859,33.01779175,23.0533123,0.534220159,149.5817413,81.84120178,81.67498779,149.1881561,92.18309021,90.82325745,149.5830383,109.3196716,109.552124,149.1449585,104.5551605,104.3342133
